#separateur|	";date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;"	
CodeStation	Jour	Pluie
270SAM	24/08/2006	0
270SAM	25/08/2006	3.3
270SAM	26/08/2006	0
270SAM	27/08/2006	0
270SAM	28/08/2006	10.5
270SAM	29/08/2006	3.6
270SAM	30/08/2006	9.2
270SAM	31/08/2006	0
270SAM	01/09/2006	27.5
270SAM	02/09/2006	19.5
270SAM	03/09/2006	0
270SAM	04/09/2006	17.8
270SAM	05/09/2006	0
270SAM	06/09/2006	0
270SAM	07/09/2006	0
270SAM	08/09/2006	13.5
270SAM	09/09/2006	61.2
270SAM	10/09/2006	0
270SAM	11/09/2006	19.5
270SAM	12/09/2006	10.8
270SAM	13/09/2006	12.5
270SAM	14/09/2006	10.8
270SAM	15/09/2006	0
270SAM	16/09/2006	11.8
270SAM	17/09/2006	0
270SAM	18/09/2006	0
270SAM	19/09/2006	0
270SAM	20/09/2006	17.8
270SAM	21/09/2006	0
270SAM	22/09/2006	30.5
270SAM	23/09/2006	14.2
270SAM	24/09/2006	0
270SAM	25/09/2006	1.3
270SAM	26/09/2006	0
270SAM	27/09/2006	9.1
270SAM	28/09/2006	0
270SAM	29/09/2006	0
270SAM	30/09/2006	0
270SAM	01/10/2006	0
270SAM	02/10/2006	12.4
270SAM	03/10/2006	2.5
270SAM	04/10/2006	0
270SAM	05/10/2006	0
270SAM	06/10/2006	0
270SAM	07/10/2006	0
270SAM	08/10/2006	1.4
270SAM	09/10/2006	0
270SAM	10/10/2006	0
270SAM	11/10/2006	0
270SAM	12/10/2006	0
270SAM	13/10/2006	3.2
270SAM	14/10/2006	0
270SAM	15/10/2006	0
270SAM	16/10/2006	0
270SAM	17/10/2006	0
270SAM	18/10/2006	0
270SAM	19/10/2006	0
270SAM	20/10/2006	0
270SAM	21/10/2006	0
270SAM	22/10/2006	0
270SAM	23/10/2006	0
270SAM	24/10/2006	0
270SAM	25/10/2006	0
270SAM	26/10/2006	0
270SAM	27/10/2006	0
270SAM	28/10/2006	0
270SAM	29/10/2006	0
270SAM	30/10/2006	0
270SAM	31/10/2006	0
270SAM	01/11/2006	0
270SAM	02/11/2006	0
270SAM	03/11/2006	0
270SAM	04/11/2006	0
270SAM	05/11/2006	0
270SAM	06/11/2006	0
270SAM	07/11/2006	0
270SAM	08/11/2006	0
270SAM	09/11/2006	0
270SAM	10/11/2006	0
270SAM	11/11/2006	0
270SAM	12/11/2006	0
270SAM	13/11/2006	0
270SAM	14/11/2006	0
270SAM	15/11/2006	0
270SAM	16/11/2006	0
270SAM	17/11/2006	0
270SAM	18/11/2006	0
270SAM	19/11/2006	0
270SAM	20/11/2006	0
270SAM	21/11/2006	0
270SAM	22/11/2006	0
270SAM	23/11/2006	0
270SAM	24/11/2006	0
270SAM	25/11/2006	0
270SAM	26/11/2006	0
270SAM	27/11/2006	0
270SAM	28/11/2006	0
270SAM	29/11/2006	0
270SAM	30/11/2006	0
270SAM	01/12/2006	0
270SAM	02/12/2006	0
270SAM	03/12/2006	0
270SAM	04/12/2006	0
270SAM	05/12/2006	0
270SAM	06/12/2006	0
270SAM	07/12/2006	0
270SAM	08/12/2006	0
270SAM	09/12/2006	0
270SAM	10/12/2006	0
270SAM	11/12/2006	0
270SAM	12/12/2006	0
270SAM	13/12/2006	0
270SAM	14/12/2006	0
270SAM	15/12/2006	0
270SAM	16/12/2006	0
270SAM	17/12/2006	0
270SAM	18/12/2006	0
270SAM	19/12/2006	0
270SAM	20/12/2006	0
270SAM	21/12/2006	0
270SAM	22/12/2006	0
270SAM	23/12/2006	0
270SAM	24/12/2006	0
270SAM	25/12/2006	0
270SAM	26/12/2006	0
270SAM	27/12/2006	0
270SAM	28/12/2006	0
270SAM	29/12/2006	0
270SAM	30/12/2006	0
270SAM	31/12/2006	0
270SAM	01/01/2007	0
270SAM	02/01/2007	0
270SAM	03/01/2007	0
270SAM	04/01/2007	0
270SAM	05/01/2007	0
270SAM	06/01/2007	0
270SAM	07/01/2007	0
270SAM	08/01/2007	0
270SAM	09/01/2007	0
270SAM	10/01/2007	0
270SAM	11/01/2007	0
270SAM	12/01/2007	0
270SAM	13/01/2007	0
270SAM	14/01/2007	0
270SAM	15/01/2007	0
270SAM	16/01/2007	0
270SAM	17/01/2007	0
270SAM	18/01/2007	0
270SAM	19/01/2007	0
270SAM	20/01/2007	0
270SAM	21/01/2007	0
270SAM	22/01/2007	0
270SAM	23/01/2007	0
270SAM	24/01/2007	0
270SAM	25/01/2007	0
270SAM	26/01/2007	0
270SAM	27/01/2007	0
270SAM	28/01/2007	0
270SAM	29/01/2007	0
270SAM	30/01/2007	0
270SAM	31/01/2007	0
270SAM	01/02/2007	0
270SAM	02/02/2007	0
270SAM	03/02/2007	0
270SAM	04/02/2007	0
270SAM	05/02/2007	0
270SAM	06/02/2007	0
270SAM	07/02/2007	0
270SAM	08/02/2007	0
270SAM	09/02/2007	0
270SAM	10/02/2007	0
270SAM	11/02/2007	0
270SAM	12/02/2007	0
270SAM	13/02/2007	0
270SAM	14/02/2007	0
270SAM	15/02/2007	0
270SAM	16/02/2007	0
270SAM	17/02/2007	0
270SAM	18/02/2007	0
270SAM	19/02/2007	0
270SAM	20/02/2007	0
270SAM	21/02/2007	0
270SAM	22/02/2007	0
270SAM	23/02/2007	0
270SAM	24/02/2007	0
270SAM	25/02/2007	0
270SAM	26/02/2007	0
270SAM	27/02/2007	0
270SAM	28/02/2007	0
270SAM	01/03/2007	0
270SAM	02/03/2007	0
270SAM	03/03/2007	0
270SAM	04/03/2007	0
270SAM	05/03/2007	0
270SAM	06/03/2007	0
270SAM	07/03/2007	0
270SAM	08/03/2007	0
270SAM	09/03/2007	0
270SAM	10/03/2007	0
270SAM	11/03/2007	0
270SAM	12/03/2007	0
270SAM	13/03/2007	0
270SAM	14/03/2007	0
270SAM	15/03/2007	0
270SAM	16/03/2007	0
270SAM	17/03/2007	0
270SAM	18/03/2007	0
270SAM	19/03/2007	0
270SAM	20/03/2007	0
270SAM	21/03/2007	0
270SAM	22/03/2007	0
270SAM	23/03/2007	0
270SAM	24/03/2007	0
270SAM	25/03/2007	0
270SAM	26/03/2007	0
270SAM	27/03/2007	0
270SAM	28/03/2007	0
270SAM	29/03/2007	0
270SAM	30/03/2007	0
270SAM	31/03/2007	0
270SAM	01/04/2007	0
270SAM	02/04/2007	0
270SAM	03/04/2007	0
270SAM	04/04/2007	0
270SAM	05/04/2007	0
270SAM	06/04/2007	0
270SAM	07/04/2007	0
270SAM	08/04/2007	0
270SAM	09/04/2007	0
270SAM	10/04/2007	0
270SAM	11/04/2007	0
270SAM	12/04/2007	0
270SAM	13/04/2007	0
270SAM	14/04/2007	0
270SAM	15/04/2007	0
270SAM	16/04/2007	0
270SAM	17/04/2007	0
270SAM	18/04/2007	0
270SAM	19/04/2007	2.9
270SAM	20/04/2007	0
270SAM	21/04/2007	8.3
270SAM	22/04/2007	0
270SAM	23/04/2007	0
270SAM	24/04/2007	0
270SAM	25/04/2007	0
270SAM	26/04/2007	0
270SAM	27/04/2007	0
270SAM	28/04/2007	0
270SAM	29/04/2007	0
270SAM	30/04/2007	0
270SAM	01/05/2007	5
270SAM	02/05/2007	0
270SAM	03/05/2007	0
270SAM	04/05/2007	1.2
270SAM	05/05/2007	0
270SAM	06/05/2007	0
270SAM	07/05/2007	2.3
270SAM	08/05/2007	0
270SAM	09/05/2007	0
270SAM	10/05/2007	0
270SAM	11/05/2007	0
270SAM	12/05/2007	0
270SAM	13/05/2007	0
270SAM	14/05/2007	0
270SAM	15/05/2007	0
270SAM	16/05/2007	0
270SAM	17/05/2007	0
270SAM	18/05/2007	0
270SAM	19/05/2007	13.8
270SAM	20/05/2007	0
270SAM	21/05/2007	0
270SAM	22/05/2007	0
270SAM	23/05/2007	0
270SAM	24/05/2007	0
270SAM	25/05/2007	0
270SAM	26/05/2007	4.4
270SAM	27/05/2007	0
270SAM	28/05/2007	0
270SAM	29/05/2007	0
270SAM	30/05/2007	0
270SAM	31/05/2007	0
270SAM	01/06/2007	0
270SAM	02/06/2007	0
270SAM	03/06/2007	0
270SAM	04/06/2007	0
270SAM	05/06/2007	0
270SAM	06/06/2007	0
270SAM	07/06/2007	0
270SAM	08/06/2007	0
270SAM	09/06/2007	0
270SAM	10/06/2007	0
270SAM	11/06/2007	0
270SAM	12/06/2007	0
270SAM	13/06/2007	3.8
270SAM	14/06/2007	0
270SAM	15/06/2007	0
270SAM	16/06/2007	3.4
270SAM	17/06/2007	0
270SAM	18/06/2007	0
270SAM	19/06/2007	0
270SAM	20/06/2007	0
270SAM	21/06/2007	56.2
270SAM	22/06/2007	0
270SAM	23/06/2007	0
270SAM	24/06/2007	0
270SAM	25/06/2007	9
270SAM	26/06/2007	0
270SAM	27/06/2007	0
270SAM	28/06/2007	6
270SAM	29/06/2007	0
270SAM	30/06/2007	0
270SAM	01/07/2007	0
270SAM	02/07/2007	7.3
270SAM	03/07/2007	0
270SAM	04/07/2007	0
270SAM	05/07/2007	3.7
270SAM	06/07/2007	0
270SAM	07/07/2007	0
270SAM	08/07/2007	0
270SAM	09/07/2007	0
270SAM	10/07/2007	0
270SAM	11/07/2007	0
270SAM	12/07/2007	0
270SAM	13/07/2007	0
270SAM	14/07/2007	2.4
270SAM	15/07/2007	28.8
270SAM	16/07/2007	28.8
270SAM	17/07/2007	0
270SAM	18/07/2007	0
270SAM	19/07/2007	3.6
270SAM	20/07/2007	0
270SAM	21/07/2007	0
270SAM	22/07/2007	0
270SAM	23/07/2007	20.2
270SAM	24/07/2007	0
270SAM	25/07/2007	0
270SAM	26/07/2007	2.7
270SAM	27/07/2007	58.5
270SAM	28/07/2007	0
270SAM	29/07/2007	0
270SAM	30/07/2007	36.8
270SAM	31/07/2007	6.2
270SAM	01/08/2007	20.5
270SAM	02/08/2007	2.4
270SAM	03/08/2007	0
270SAM	04/08/2007	0
270SAM	05/08/2007	0
270SAM	06/08/2007	27.2
270SAM	07/08/2007	0
270SAM	08/08/2007	2.5
270SAM	09/08/2007	0
270SAM	10/08/2007	21.8
270SAM	11/08/2007	0
270SAM	12/08/2007	0
270SAM	13/08/2007	0
270SAM	14/08/2007	15.5
270SAM	15/08/2007	6.2
270SAM	16/08/2007	18.4
270SAM	17/08/2007	0
270SAM	18/08/2007	40
270SAM	19/08/2007	0
270SAM	20/08/2007	11
270SAM	21/08/2007	15.2
270SAM	22/08/2007	0
270SAM	23/08/2007	17.5
270SAM	24/08/2007	1.8
270SAM	25/08/2007	24.2
270SAM	26/08/2007	18.2
270SAM	27/08/2007	6
270SAM	28/08/2007	0
270SAM	29/08/2007	25.5
270SAM	30/08/2007	0
270SAM	31/08/2007	0
270SAM	01/09/2007	1.6
270SAM	02/09/2007	0
270SAM	03/09/2007	50.2
270SAM	04/09/2007	14.2
270SAM	05/09/2007	0
270SAM	06/09/2007	0
270SAM	07/09/2007	0
270SAM	08/09/2007	0
270SAM	09/09/2007	0
270SAM	10/09/2007	4.7
270SAM	11/09/2007	33.5
270SAM	12/09/2007	0
270SAM	13/09/2007	0
270SAM	14/09/2007	10.8
270SAM	15/09/2007	1.9
270SAM	16/09/2007	0
270SAM	17/09/2007	0
270SAM	18/09/2007	0
270SAM	19/09/2007	5
270SAM	20/09/2007	0
270SAM	21/09/2007	0
270SAM	22/09/2007	0
270SAM	23/09/2007	0
270SAM	24/09/2007	0
270SAM	25/09/2007	0
270SAM	26/09/2007	13.8
270SAM	27/09/2007	5.7
270SAM	28/09/2007	0
270SAM	29/09/2007	0
270SAM	30/09/2007	15.2
270SAM	01/10/2007	0
270SAM	02/10/2007	0
270SAM	03/10/2007	0
270SAM	04/10/2007	1.2
270SAM	05/10/2007	0
270SAM	06/10/2007	0
270SAM	07/10/2007	0
270SAM	08/10/2007	0
270SAM	09/10/2007	2
270SAM	10/10/2007	9.7
270SAM	11/10/2007	0
270SAM	12/10/2007	0
270SAM	13/10/2007	0
270SAM	14/10/2007	0
270SAM	15/10/2007	0
270SAM	16/10/2007	0
270SAM	17/10/2007	0
270SAM	18/10/2007	0
270SAM	19/10/2007	0
270SAM	20/10/2007	24.8
270SAM	21/10/2007	2.4
270SAM	22/10/2007	1
270SAM	23/10/2007	0
270SAM	24/10/2007	0
270SAM	25/10/2007	0
270SAM	26/10/2007	0
270SAM	27/10/2007	0
270SAM	28/10/2007	0
270SAM	29/10/2007	0
270SAM	30/10/2007	0
270SAM	31/10/2007	22.5
270SAM	01/11/2007	0
270SAM	02/11/2007	0
270SAM	03/11/2007	0
270SAM	04/11/2007	0
270SAM	05/11/2007	0
270SAM	06/11/2007	0
270SAM	07/11/2007	0
270SAM	08/11/2007	0
270SAM	09/11/2007	0
270SAM	10/11/2007	0
270SAM	11/11/2007	0
270SAM	12/11/2007	0
270SAM	13/11/2007	0
270SAM	14/11/2007	0
270SAM	15/11/2007	0
270SAM	16/11/2007	0
270SAM	17/11/2007	0
270SAM	18/11/2007	0
270SAM	19/11/2007	0
270SAM	20/11/2007	0
270SAM	21/11/2007	0
270SAM	22/11/2007	0
270SAM	23/11/2007	0
270SAM	24/11/2007	0
270SAM	25/11/2007	0
270SAM	26/11/2007	0
270SAM	27/11/2007	0
270SAM	28/11/2007	0
270SAM	29/11/2007	0
270SAM	30/11/2007	0
270SAM	01/12/2007	0
270SAM	02/12/2007	0
270SAM	03/12/2007	0
270SAM	04/12/2007	0
270SAM	05/12/2007	0
270SAM	06/12/2007	0
270SAM	07/12/2007	0
270SAM	08/12/2007	0
270SAM	09/12/2007	0
270SAM	10/12/2007	0
270SAM	11/12/2007	0
270SAM	12/12/2007	0
270SAM	13/12/2007	0
270SAM	14/12/2007	0
270SAM	15/12/2007	0
270SAM	16/12/2007	0
270SAM	17/12/2007	0
270SAM	18/12/2007	0
270SAM	19/12/2007	0
270SAM	20/12/2007	0
270SAM	21/12/2007	0
270SAM	22/12/2007	0
270SAM	23/12/2007	0
270SAM	24/12/2007	0
270SAM	25/12/2007	0
270SAM	26/12/2007	0
270SAM	27/12/2007	0
270SAM	28/12/2007	0
270SAM	29/12/2007	0
270SAM	30/12/2007	0
270SAM	31/12/2007	0
270SAM	01/01/2008	0
270SAM	02/01/2008	0
270SAM	03/01/2008	0
270SAM	04/01/2008	0
270SAM	05/01/2008	0
270SAM	06/01/2008	0
270SAM	07/01/2008	0
270SAM	08/01/2008	0
270SAM	09/01/2008	0
270SAM	10/01/2008	0
270SAM	11/01/2008	0
270SAM	12/01/2008	0
270SAM	13/01/2008	0
270SAM	14/01/2008	0
270SAM	15/01/2008	0
270SAM	16/01/2008	0
270SAM	17/01/2008	0
270SAM	18/01/2008	0
270SAM	19/01/2008	0
270SAM	20/01/2008	0
270SAM	21/01/2008	0
270SAM	22/01/2008	0
270SAM	23/01/2008	0
270SAM	24/01/2008	0
270SAM	25/01/2008	0
270SAM	26/01/2008	0
270SAM	27/01/2008	0
270SAM	28/01/2008	0
270SAM	29/01/2008	0
270SAM	30/01/2008	0
270SAM	31/01/2008	0
270SAM	01/02/2008	0
270SAM	02/02/2008	0
270SAM	03/02/2008	0
270SAM	04/02/2008	0
270SAM	05/02/2008	0
270SAM	06/02/2008	0
270SAM	07/02/2008	0
270SAM	08/02/2008	0
270SAM	09/02/2008	0
270SAM	10/02/2008	0
270SAM	11/02/2008	0
270SAM	12/02/2008	0
270SAM	13/02/2008	0
270SAM	14/02/2008	0
270SAM	15/02/2008	0
270SAM	16/02/2008	0
270SAM	17/02/2008	0
270SAM	18/02/2008	0
270SAM	19/02/2008	0
270SAM	20/02/2008	0
270SAM	21/02/2008	0
270SAM	22/02/2008	0
270SAM	23/02/2008	0
270SAM	24/02/2008	0
270SAM	25/02/2008	0
270SAM	26/02/2008	0
270SAM	27/02/2008	0
270SAM	28/02/2008	0
270SAM	29/02/2008	0
270SAM	01/03/2008	0
270SAM	02/03/2008	0
270SAM	03/03/2008	0
270SAM	04/03/2008	0
270SAM	05/03/2008	0
270SAM	06/03/2008	0
270SAM	07/03/2008	0
270SAM	08/03/2008	0
270SAM	09/03/2008	0
270SAM	10/03/2008	0
270SAM	11/03/2008	0
270SAM	12/03/2008	0
270SAM	13/03/2008	0
270SAM	14/03/2008	0
270SAM	15/03/2008	0
270SAM	16/03/2008	0
270SAM	17/03/2008	0
270SAM	18/03/2008	0
270SAM	19/03/2008	0
270SAM	20/03/2008	0
270SAM	21/03/2008	0
270SAM	22/03/2008	0
270SAM	23/03/2008	12.7
270SAM	24/03/2008	0
270SAM	25/03/2008	0
270SAM	26/03/2008	0
270SAM	27/03/2008	0
270SAM	28/03/2008	0
270SAM	29/03/2008	0
270SAM	30/03/2008	0
270SAM	31/03/2008	0
270SAM	01/04/2008	0
270SAM	02/04/2008	0
270SAM	03/04/2008	0
270SAM	04/04/2008	0
270SAM	05/04/2008	0
270SAM	06/04/2008	0
270SAM	07/04/2008	0
270SAM	08/04/2008	0
270SAM	09/04/2008	0
270SAM	10/04/2008	0
270SAM	11/04/2008	0
270SAM	12/04/2008	0
270SAM	13/04/2008	0
270SAM	14/04/2008	0
270SAM	15/04/2008	0
270SAM	16/04/2008	0
270SAM	17/04/2008	1.5
270SAM	18/04/2008	0
270SAM	19/04/2008	0
270SAM	20/04/2008	7
270SAM	21/04/2008	0
270SAM	22/04/2008	0
270SAM	23/04/2008	0
270SAM	24/04/2008	0
270SAM	25/04/2008	0
270SAM	26/04/2008	0
270SAM	27/04/2008	0
270SAM	28/04/2008	32.5
270SAM	29/04/2008	6.4
270SAM	30/04/2008	0
270SAM	01/05/2008	0
270SAM	02/05/2008	0
270SAM	03/05/2008	0
270SAM	04/05/2008	0
270SAM	05/05/2008	2.2
270SAM	06/05/2008	0
270SAM	07/05/2008	0
270SAM	08/05/2008	0
270SAM	09/05/2008	0
270SAM	10/05/2008	0
270SAM	11/05/2008	0
270SAM	12/05/2008	0
270SAM	13/05/2008	1.5
270SAM	14/05/2008	0
270SAM	15/05/2008	0
270SAM	16/05/2008	0
270SAM	17/05/2008	0
270SAM	18/05/2008	0
270SAM	19/05/2008	0
270SAM	20/05/2008	18.8
270SAM	21/05/2008	0
270SAM	22/05/2008	0
270SAM	23/05/2008	0
270SAM	24/05/2008	0
270SAM	25/05/2008	0
270SAM	26/05/2008	0
270SAM	27/05/2008	0
270SAM	28/05/2008	0
270SAM	29/05/2008	0
270SAM	30/05/2008	0
270SAM	31/05/2008	0
270SAM	01/06/2008	0
270SAM	02/06/2008	0
270SAM	03/06/2008	3.6
270SAM	04/06/2008	0
270SAM	05/06/2008	0
270SAM	06/06/2008	0
270SAM	07/06/2008	0
270SAM	08/06/2008	0
270SAM	09/06/2008	5.3
270SAM	10/06/2008	0
270SAM	11/06/2008	11.2
270SAM	12/06/2008	0
270SAM	13/06/2008	0
270SAM	14/06/2008	0
270SAM	15/06/2008	1.2
270SAM	16/06/2008	0
270SAM	17/06/2008	0
270SAM	18/06/2008	0
270SAM	19/06/2008	0
270SAM	20/06/2008	25.5
270SAM	21/06/2008	0
270SAM	22/06/2008	23.2
270SAM	23/06/2008	16
270SAM	24/06/2008	0
270SAM	25/06/2008	0
270SAM	26/06/2008	0
270SAM	27/06/2008	0
270SAM	28/06/2008	51.2
270SAM	29/06/2008	0
270SAM	30/06/2008	8.5
270SAM	01/07/2008	0
270SAM	02/07/2008	15.4
270SAM	03/07/2008	0
270SAM	04/07/2008	0
270SAM	05/07/2008	0
270SAM	06/07/2008	0
270SAM	07/07/2008	20.2
270SAM	08/07/2008	15.2
270SAM	09/07/2008	0
270SAM	10/07/2008	13.8
270SAM	11/07/2008	3.3
270SAM	12/07/2008	13.5
270SAM	13/07/2008	0
270SAM	14/07/2008	0
270SAM	15/07/2008	19.5
270SAM	16/07/2008	17.2
270SAM	17/07/2008	0
270SAM	18/07/2008	0
270SAM	19/07/2008	0
270SAM	20/07/2008	35.2
270SAM	21/07/2008	1.3
270SAM	22/07/2008	0
270SAM	23/07/2008	5
270SAM	24/07/2008	6.7
270SAM	25/07/2008	1.1
270SAM	26/07/2008	0
270SAM	27/07/2008	30.8
270SAM	28/07/2008	0
270SAM	29/07/2008	19.3
270SAM	30/07/2008	0
270SAM	31/07/2008	28.8
270SAM	01/08/2008	0
270SAM	02/08/2008	22.2
270SAM	03/08/2008	0
270SAM	04/08/2008	11.2
270SAM	05/08/2008	0
270SAM	06/08/2008	11.4
270SAM	07/08/2008	38.2
270SAM	08/08/2008	0
270SAM	09/08/2008	4
270SAM	10/08/2008	0
270SAM	11/08/2008	0
270SAM	12/08/2008	4
270SAM	13/08/2008	36.8
270SAM	14/08/2008	0
270SAM	15/08/2008	5.3
270SAM	16/08/2008	0
270SAM	17/08/2008	0
270SAM	18/08/2008	0
270SAM	19/08/2008	26.8
270SAM	20/08/2008	0
270SAM	21/08/2008	73.5
270SAM	22/08/2008	0
270SAM	23/08/2008	28.3
270SAM	24/08/2008	10.1
270SAM	25/08/2008	0
270SAM	26/08/2008	4
270SAM	27/08/2008	7
270SAM	28/08/2008	14
270SAM	29/08/2008	1.5
270SAM	30/08/2008	22.5
270SAM	31/08/2008	0
270SAM	01/09/2008	0
270SAM	02/09/2008	4.6
270SAM	03/09/2008	0
270SAM	04/09/2008	0
270SAM	05/09/2008	0.9
270SAM	06/09/2008	0
270SAM	07/09/2008	7.1
270SAM	08/09/2008	0
270SAM	09/09/2008	0.6
270SAM	10/09/2008	0
270SAM	11/09/2008	0
270SAM	12/09/2008	0.4
270SAM	13/09/2008	0
270SAM	14/09/2008	0.7
270SAM	15/09/2008	3.5
270SAM	16/09/2008	4.7
270SAM	17/09/2008	0
270SAM	18/09/2008	0
270SAM	19/09/2008	32.5
270SAM	20/09/2008	1.4
270SAM	21/09/2008	0
270SAM	22/09/2008	4.9
270SAM	23/09/2008	6
270SAM	24/09/2008	1.2
270SAM	25/09/2008	0
270SAM	26/09/2008	0
270SAM	27/09/2008	0
270SAM	28/09/2008	0
270SAM	29/09/2008	17
270SAM	30/09/2008	0
270SAM	01/10/2008	32.2
270SAM	02/10/2008	0
270SAM	03/10/2008	21.2
270SAM	04/10/2008	0
270SAM	05/10/2008	1.2
270SAM	06/10/2008	12.2
270SAM	07/10/2008	0
270SAM	08/10/2008	2.8
270SAM	09/10/2008	0
270SAM	10/10/2008	19.5
270SAM	11/10/2008	0
270SAM	12/10/2008	34.5
270SAM	13/10/2008	0
270SAM	14/10/2008	0
270SAM	15/10/2008	0
270SAM	16/10/2008	0
270SAM	17/10/2008	0
270SAM	18/10/2008	0
270SAM	19/10/2008	30.5
270SAM	20/10/2008	0
270SAM	21/10/2008	0
270SAM	22/10/2008	0
270SAM	23/10/2008	0
270SAM	24/10/2008	0
270SAM	25/10/2008	0
270SAM	26/10/2008	0
270SAM	27/10/2008	0
270SAM	28/10/2008	0
270SAM	29/10/2008	0
270SAM	30/10/2008	0
270SAM	31/10/2008	0
270SAM	01/11/2008	0
270SAM	02/11/2008	0
270SAM	03/11/2008	0
270SAM	04/11/2008	0
270SAM	05/11/2008	0
270SAM	06/11/2008	0
270SAM	07/11/2008	0
270SAM	08/11/2008	0
270SAM	09/11/2008	0
270SAM	10/11/2008	0
270SAM	11/11/2008	0
270SAM	12/11/2008	0
270SAM	13/11/2008	0
270SAM	14/11/2008	0
270SAM	15/11/2008	0
270SAM	16/11/2008	0
270SAM	17/11/2008	0
270SAM	18/11/2008	0
270SAM	19/11/2008	0
270SAM	20/11/2008	0
270SAM	21/11/2008	0
270SAM	22/11/2008	0
270SAM	23/11/2008	0
270SAM	24/11/2008	0
270SAM	25/11/2008	0
270SAM	26/11/2008	0
270SAM	27/11/2008	0
270SAM	28/11/2008	0
270SAM	29/11/2008	0
270SAM	30/11/2008	0
270SAM	01/12/2008	0
270SAM	02/12/2008	0
270SAM	03/12/2008	0
270SAM	04/12/2008	0
270SAM	05/12/2008	0
270SAM	06/12/2008	0
270SAM	07/12/2008	0
270SAM	08/12/2008	0
270SAM	09/12/2008	0
270SAM	10/12/2008	0
270SAM	11/12/2008	0
270SAM	12/12/2008	0
270SAM	13/12/2008	0
270SAM	14/12/2008	0
270SAM	15/12/2008	0
270SAM	16/12/2008	0
270SAM	17/12/2008	0
270SAM	18/12/2008	0
270SAM	19/12/2008	0
270SAM	20/12/2008	0
270SAM	21/12/2008	0
270SAM	22/12/2008	0
270SAM	23/12/2008	0
270SAM	24/12/2008	0
270SAM	25/12/2008	0
270SAM	26/12/2008	0
270SAM	27/12/2008	0
270SAM	28/12/2008	0
270SAM	29/12/2008	0
270SAM	30/12/2008	0
270SAM	31/12/2008	0
270SAM	01/01/2009	0
270SAM	02/01/2009	0
270SAM	03/01/2009	0
270SAM	04/01/2009	0
270SAM	05/01/2009	0
270SAM	06/01/2009	0
270SAM	07/01/2009	0
270SAM	08/01/2009	0
270SAM	09/01/2009	0
270SAM	10/01/2009	0
270SAM	11/01/2009	0
270SAM	12/01/2009	0
270SAM	13/01/2009	0
270SAM	14/01/2009	0
270SAM	15/01/2009	0
270SAM	16/01/2009	0
270SAM	17/01/2009	0
270SAM	18/01/2009	0
270SAM	19/01/2009	0
270SAM	20/01/2009	0
270SAM	21/01/2009	0
270SAM	22/01/2009	0
270SAM	23/01/2009	0
270SAM	24/01/2009	0
270SAM	25/01/2009	0
270SAM	26/01/2009	0
270SAM	27/01/2009	0
270SAM	28/01/2009	0
270SAM	29/01/2009	0
270SAM	30/01/2009	0
270SAM	31/01/2009	0
270SAM	01/02/2009	0
270SAM	02/02/2009	0
270SAM	03/02/2009	0
270SAM	04/02/2009	0
270SAM	05/02/2009	0
270SAM	06/02/2009	0
270SAM	07/02/2009	0
270SAM	08/02/2009	0
270SAM	09/02/2009	0
270SAM	10/02/2009	0
270SAM	11/02/2009	0
270SAM	12/02/2009	0
270SAM	13/02/2009	0
270SAM	14/02/2009	0
270SAM	15/02/2009	0
270SAM	16/02/2009	0
270SAM	17/02/2009	0
270SAM	18/02/2009	0
270SAM	19/02/2009	0
270SAM	20/02/2009	0
270SAM	21/02/2009	0
270SAM	22/02/2009	0
270SAM	23/02/2009	0
270SAM	24/02/2009	0
270SAM	25/02/2009	0
270SAM	26/02/2009	0
270SAM	27/02/2009	0
270SAM	28/02/2009	0
270SAM	01/03/2009	0
270SAM	02/03/2009	0
270SAM	03/03/2009	0
270SAM	04/03/2009	0
270SAM	05/03/2009	0
270SAM	06/03/2009	0
270SAM	07/03/2009	0
270SAM	08/03/2009	0
270SAM	09/03/2009	0
270SAM	10/03/2009	0
270SAM	11/03/2009	0
270SAM	12/03/2009	0
270SAM	13/03/2009	0
270SAM	14/03/2009	0
270SAM	15/03/2009	0
270SAM	16/03/2009	0
270SAM	17/03/2009	0
270SAM	18/03/2009	0
270SAM	19/03/2009	0
270SAM	20/03/2009	0
270SAM	21/03/2009	0
270SAM	22/03/2009	0
270SAM	23/03/2009	0
270SAM	24/03/2009	0
270SAM	25/03/2009	0
270SAM	26/03/2009	0
270SAM	27/03/2009	0
270SAM	28/03/2009	0
270SAM	29/03/2009	0
270SAM	30/03/2009	0
270SAM	31/03/2009	0
270SAM	01/04/2009	0
270SAM	02/04/2009	0
270SAM	03/04/2009	0
270SAM	04/04/2009	0
270SAM	05/04/2009	0
270SAM	06/04/2009	0
270SAM	07/04/2009	0
270SAM	08/04/2009	0
270SAM	09/04/2009	0
270SAM	10/04/2009	0
270SAM	11/04/2009	0
270SAM	12/04/2009	0
270SAM	13/04/2009	0
270SAM	14/04/2009	0
270SAM	15/04/2009	0
270SAM	16/04/2009	0
270SAM	17/04/2009	0
270SAM	18/04/2009	0
270SAM	19/04/2009	0
270SAM	20/04/2009	0
270SAM	21/04/2009	0
270SAM	22/04/2009	0
270SAM	23/04/2009	0
270SAM	24/04/2009	0
270SAM	25/04/2009	0
