#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	06/08/2006	34	21.8				59.5	1.1		25.4	
270SAM	07/08/2006	29	21				83	1.1		11.5	
270SAM	08/08/2006	31.7	21.6				88	1.9		24.9	
270SAM	09/08/2006	29.4	23.4				85.5	2.1		13.2	
270SAM	10/08/2006	30.6	23.4				85.5	2.1		18.6	
270SAM	11/08/2006	32.4	21.5				79	1.7		22.5	
270SAM	12/08/2006	31.6	22.4				86	1		22.9	
270SAM	13/08/2006	32.6	22.8				86	1.9		15.1	
270SAM	14/08/2006	33.7	22.8				86	1.4		27.8	
270SAM	15/08/2006	31.4	22.5				85.5	0.9		19	
270SAM	16/08/2006	34	23.6				86.5	2.2		26.3	
270SAM	17/08/2006	34.5	23				82.5	1.7		23.6	
270SAM	18/08/2006	35	22				81.5	1.5		27.7	
270SAM	19/08/2006	29.6	20				88.5	1.1		14.2	
270SAM	20/08/2006	33	23.4				86	1.4		22.8	
270SAM	21/08/2006	34.8	23.7				86	2		26.7	
270SAM	22/08/2006	32.4	21.6				86	2.6		24.7	
270SAM	23/08/2006	32.7	24.5				86	2.8		20.3	
270SAM	24/08/2006	32.6	22.6				88	2.4		25.8	
270SAM	25/08/2006	31.6	23.5				86.5	1.9		25.3	
270SAM	26/08/2006	30.6	23.4				85.5	1.3		16.5	
270SAM	27/08/2006	32.4	21.8				88.5	1.7		21.4	
270SAM	28/08/2006	32.6	21.5				84	1.1		27.1	
270SAM	29/08/2006	34.3	21.6				84	1.4		25.5	
270SAM	30/08/2006	31.4	22				80.5	1.1		15.7	
270SAM	31/08/2006	31.5	22.8				74.5	1.1		17.5	
270SAM	01/09/2006	29.4	21.2				84	1.2		17.1	
270SAM	02/09/2006	29.6	22.5				88.5	1.4		14	
270SAM	03/09/2006	33.6	21.6				86	1.7		28.8	
270SAM	04/09/2006	30.6	22				84	1.7		12.2	
270SAM	05/09/2006	33	21.4				81.5	0.8		27	
270SAM	06/09/2006	27.6	22				86	1.6		13.6	
270SAM	07/09/2006	32.3	22				88	1.3		17.9	
270SAM	08/09/2006	31	21.6				79	1.8		17.2	
270SAM	09/09/2006	33	22				81	2.8		25.1	
270SAM	10/09/2006	25.2	20.5				85.5	3		21.9	
270SAM	11/09/2006	31.5	21				85.5	1.7		23.9	
270SAM	12/09/2006	30.4	21				85.5	2		16.7	
270SAM	13/09/2006	30.7	20.5				80.5	1.9		17.5	
270SAM	14/09/2006	31.4	21				88	1.1		23.6	
270SAM	15/09/2006	34	22				79	1.1		27.2	
270SAM	16/09/2006	31.7	21				85.5	1.4		24.5	
270SAM	17/09/2006	34.6	24.5				88	1.2		25.1	
270SAM	18/09/2006	32.5	22.5				88	1.2		20.2	
270SAM	19/09/2006	32.6	22				83.5	1.1		21.4	
270SAM	20/09/2006	35	23				73	1.4		25.2	
270SAM	21/09/2006	35.6	23				70.5	1.3		24.8	
270SAM	22/09/2006	33.4	22				83	1.4		24.6	
270SAM	23/09/2006	33.4	23.7				83	1.4		19.1	
270SAM	24/09/2006	31.6	20				84	2.1		25.8	
270SAM	25/09/2006	33	22				81.5	1.7		25.9	
270SAM	26/09/2006	35.3	22.6				79.5	1.5		26.1	
270SAM	27/09/2006	35.5	22.4				85	1.8		22.1	
270SAM	28/09/2006	31.5	21.4				88	1.1		16.6	
270SAM	29/09/2006	35.7	20.7				78.5	1.4		25.3	
270SAM	30/09/2006	35.6	23.6				72.5	2.8		26.4	
270SAM	01/10/2006	35.6	24				81.5	2.5		22.4	
270SAM	02/10/2006	36	23				77	1.7		24.4	
270SAM	03/10/2006	32.5	21				80	1.7		23.9	
270SAM	04/10/2006	34	23				86	1.9		25.1	
270SAM	05/10/2006	35.5	23				81.5	1.2		23.7	
270SAM	06/10/2006	35	23.8				86	1.4		18.7	
270SAM	07/10/2006	34	23.6				86	1.9		21.1	
270SAM	08/10/2006	35	23				88	2.2		24.9	
270SAM	09/10/2006	34.5	23				77.5	1.9		17.5	
270SAM	10/10/2006	35.5	22.5				79.5	1.7		23.4	
270SAM	11/10/2006	34.6	23				81.5	1.4		24	
270SAM	12/10/2006	30.8	21				86	2.2		14.7	
270SAM	13/10/2006	36	22				86	2.2		25	
270SAM	14/10/2006	34	22				81.5	2.7		20.7	
270SAM	15/10/2006	35.7	21.6				83.5	2.1		22.9	
270SAM	16/10/2006	34.4	21.6				79.5	1.7		25.3	
270SAM	17/10/2006	35.2	22.4				72.5	1.9		23.3	
270SAM	18/10/2006	36.2	22				86	1.3		23.2	
270SAM	19/10/2006	33	22				86.5	1.3		24.1	
270SAM	20/10/2006	35	22				79	1.1		23.1	
270SAM	21/10/2006	36.7	21				79.5	1.1		24.7	
270SAM	22/10/2006	36.1	22				81.5	1.4		23	
270SAM	23/10/2006	36.5	21.5				86	1.4		23.5	
270SAM	24/10/2006	37	21.5				77.5	1.8		25.1	
270SAM	25/10/2006	36.5	20				83.5	1.9		24.3	
270SAM	26/10/2006	36.5	21.5				86	1.9		18.9	
270SAM	27/10/2006	35.5	21.5				67	2.2		23.7	
270SAM	28/10/2006	33.2	21				86	1.8		21.6	
270SAM	29/10/2006	36.2	23				77	1.1		21.4	
270SAM	30/10/2006	36.7	22.6				77.5	1.6		22.6	
270SAM	31/10/2006	36.8	20				79.5	1.7		20.4	
270SAM	01/11/2006	37	18				88.5	0.9		22.1	
270SAM	02/11/2006	36.6	18				79.5	1.1		23.8	
270SAM	03/11/2006	36.8	19.5				70	1.5		23.7	
270SAM	04/11/2006	35.8	17				79	1.7		23.1	
270SAM	05/11/2006	35.6	15				64.5	2.1		23.2	
270SAM	06/11/2006	36.8	14				61.5	2.6		22.7	
270SAM	07/11/2006	37	15				71.5	1.7		24.2	
270SAM	08/11/2006	35.2	14.3				53.5	1.4		23.8	
270SAM	09/11/2006	37.2	16.4				84	1.5		23.8	
270SAM	10/11/2006	36.6	18				65.5	2.2		22.9	
270SAM	11/11/2006	35.8	17.5				66	3.5		23.7	
270SAM	12/11/2006	36.5	17.5				66.5	3.5		23.6	
270SAM	13/11/2006	35.5	18.5				67.5	3.1		23.8	
270SAM	14/11/2006	32	15				59.5	2		24	
270SAM	15/11/2006	37	14				67.5	1.9		23.7	
270SAM	16/11/2006	32.2	17				57.5	2.1		22.7	
270SAM	17/11/2006	35	15				67.5	3.1		23.3	
270SAM	18/11/2006	37	16				64	3.1		23.7	
270SAM	19/11/2006	36.6	15.5				56.5	3		22.8	
270SAM	20/11/2006	36	16				65.5	2.8		22.4	
270SAM	21/11/2006	35.8	14.5				61.5	2.6		23.2	
270SAM	22/11/2006	35.6	12.7				78.5	2.8		23	
270SAM	23/11/2006	36	12				80	2.2		23.3	
270SAM	24/11/2006	36.6	11.6				60.5	1.9		23.5	
270SAM	25/11/2006	36.1	12				81	1.6		22.2	
270SAM	26/11/2006	36.7	15.4				76.5	2.7		21.7	
270SAM	27/11/2006	36.6	13.8				81	2.8		20.2	
270SAM	28/11/2006	35.6	14.6				76	3		19.6	
270SAM	29/11/2006	36.8	13.4				68.5	2.4		22.9	
270SAM	30/11/2006	35.6	17				69	2.6		22.3	
270SAM	01/12/2006	34.5	17				51.5	2.7		23.1	
270SAM	02/12/2006	34	14.8				49	2.7		22.9	
270SAM	03/12/2006	33.9	13				64.5	2.4		21.9	
270SAM	04/12/2006	32.5	13				41.5	3.4		16.4	
270SAM	05/12/2006	31.8	16.5				48.5	3.5		14.2	
270SAM	06/12/2006	31	12.6				34	2.8		19.6	
270SAM	07/12/2006	32	13				77.5	2.6		20.7	
270SAM	08/12/2006	33	12.7				62	2.7		22	
270SAM	09/12/2006	33.7	10.8				57	2.5		22.4	
270SAM	10/12/2006	34	11.5				51.5	1.9		17.9	
270SAM	11/12/2006	35.2	13.5				55.5	1.9		22.3	
270SAM	12/12/2006	31.6	16.5				49	3		19.5	
270SAM	13/12/2006	31.7	14.5				52	2.6		21.9	
270SAM	14/12/2006	31.8	17				61.5	2.2		21.9	
270SAM	15/12/2006	33	14.5				69.5	2.8		21.7	
270SAM	16/12/2006	33.5	14				57	3.4		21.6	
270SAM	17/12/2006	33	19.5				71	3.7		21.8	
270SAM	18/12/2006	31.6	17.6				41	2.8		22.1	
270SAM	19/12/2006	31.8	15.6				63	2.3		21.8	
270SAM	20/12/2006	33	16.2				35.5	2.2		22.2	
270SAM	21/12/2006	35	15				64.5	2.2		21.6	
270SAM	22/12/2006	35.8	14				53	2.4		22.1	
270SAM	23/12/2006	35.6	13.4				67.5	2.7		22.4	
270SAM	24/12/2006	34.5	13				76.5	3.2		22.5	
270SAM	25/12/2006	34.5	14				64.5	3		21.8	
270SAM	26/12/2006	33	16.5				47	3.1		22.4	
270SAM	27/12/2006	31	14				36	2.5		22.3	
270SAM	28/12/2006	33	11.6				45.5	1.7		22.3	
270SAM	29/12/2006	32.6	11.6				35	2.2		21.6	
270SAM	30/12/2006	32.6	13				44.5	2.7		17.6	
270SAM	31/12/2006	29.3	15				51	3.4		17.6	
270SAM	01/01/2007	28.8	17				53.5	3.1		17.5	
270SAM	02/01/2007	27	15.5				77.5	3.1		11.6	
270SAM	03/01/2007	28	17.5				64	3.5		16.6	
270SAM	04/01/2007	29	15.5				80.5	3.2		21.2	
270SAM	05/01/2007	29.5	12				77.5	3		21.8	
270SAM	06/01/2007	28.4	14.2				55.5	3.1		20.6	
270SAM	07/01/2007	31.6	17.4				46	2.8		20.8	
270SAM	08/01/2007	31.8	15				49	2.6		19	
270SAM	09/01/2007	35	16.6				52.5	2.6		21	
270SAM	10/01/2007	35	15				50.5	3		21.9	
270SAM	11/01/2007	34	16.6				52	4		22	
270SAM	12/01/2007	32.6	19.6				76	3.8		20	
270SAM	13/01/2007	31.8	14.3				63	3.2		21.4	
270SAM	14/01/2007	30.6	17				40	3.5		21.3	
270SAM	15/01/2007	30	12.5				49	3.1		21.4	
270SAM	16/01/2007	31.8	13				62.5	2.5		22.3	
270SAM	17/01/2007	30.8	16.2				67.5	2.9		18.3	
270SAM	18/01/2007	32.6	17.2				55.5	3.1		20.5	
270SAM	19/01/2007	31.6	16				59.5	3.3		17.9	
270SAM	20/01/2007	32.6	15				57.5	3.2		21.3	
270SAM	21/01/2007	34.2	15.5				55	2.8		23.5	
270SAM	22/01/2007	32.8	15.5				54	2.5		22.2	
270SAM	23/01/2007	35.6	13				45.5	2.7		23.6	
270SAM	24/01/2007	36.8	15.5				48	2.4		23	
270SAM	25/01/2007	38.4	15				48	2		23	
270SAM	26/01/2007	37.8	12				50	1.2		18.7	
270SAM	27/01/2007	38.8	14				44.5	1.8		23.4	
270SAM	28/01/2007	39.4	15				54	1.4		23.4	
270SAM	29/01/2007	39.8	16.4				45.5	1.7		23.7	
270SAM	30/01/2007	38.4	16.5				50	2.5		24.4	
270SAM	31/01/2007	39	18				50	2.8		23.1	
270SAM	01/02/2007	36.8	23.5				54	1.7		15.2	
270SAM	02/02/2007	37	23.5				55	1.8		13.8	
270SAM	03/02/2007	38.4	18.5				39.5	2.4		23.3	
270SAM	04/02/2007	39.4	19				37.5	3.1		24.4	
270SAM	05/02/2007	38.4	18.2				30.5	2.2		24.5	
270SAM	06/02/2007	38.8	16				65	1.7		22.8	
270SAM	07/02/2007	38.6	21				70	3		24.2	
270SAM	08/02/2007	37	20.5				85.5	3.1		24.5	
270SAM	09/02/2007	36.4	21.4				46	3.1		24.8	
270SAM	10/02/2007	36.2	21.5				48.5	3.5		25	
270SAM	11/02/2007	35.8	20.6				67.5	3.3		25.3	
270SAM	12/02/2007	36	21				58.5	3.4		24.1	
270SAM	13/02/2007	36.6	21.6				57	3.3		24	
270SAM	14/02/2007	36.8	20.5				59.5	3.6		24.1	
270SAM	15/02/2007	36	22.5				63.5	3.1		24.6	
270SAM	16/02/2007	36.6	16.6				67.5	2.5		24.2	
270SAM	17/02/2007	35.8	16				63.5	2.2		24.1	
270SAM	18/02/2007	38.2	18				66	1.9		24.6	
270SAM	19/02/2007	36.6	21				54	1.6		20.1	
270SAM	20/02/2007	38.2	20.5				58	2.6		21.3	
270SAM	21/02/2007	36.6	21.4				50	3		23.9	
270SAM	22/02/2007	35.8	20.5				41	3.4		24.4	
270SAM	23/02/2007	32.8	20				38.5	3.7		25.3	
270SAM	24/02/2007	34	15				51.5	2.9		25	
270SAM	25/02/2007	34.8	17.6				35.5	3.2		26.3	
270SAM	26/02/2007	37.8	18.2				46.5	3.2		25.9	
270SAM	27/02/2007	38	20				54.5	3.4		25.2	
270SAM	28/02/2007	37	23				51	3.7		25.7	
270SAM	01/03/2007	38	23.5				64.5	3.4		25.8	
270SAM	02/03/2007	37.8	22.5				46	3.2		24.6	
270SAM	03/03/2007	37.2	24.5				55.5	3.3		21.7	
270SAM	04/03/2007	38.8	23.5				44.5	3.3		23.3	
270SAM	05/03/2007	39.4	22.5				56.5	3.2		24	
270SAM	06/03/2007	36.8	22.5				47.5	3.1		19.2	
270SAM	07/03/2007	37.9	18.5				42.5	3.5		27.2	
270SAM	08/03/2007	38.4	20.5				43	2.9		27.6	
270SAM	09/03/2007	37.6	18.5				59.5	3		27	
270SAM	10/03/2007	37.2	21.5				65	3.6		23	
270SAM	11/03/2007	36.6	22.5				48.5	3.1		22.7	
270SAM	12/03/2007	36	21.5				51	2.9		22.1	
270SAM	13/03/2007	37.4	23				52	2.5		23.6	
270SAM	14/03/2007	38.2	21				47	2.2		24.2	
270SAM	15/03/2007	39.2	19				55.5	1.5		23.2	
270SAM	16/03/2007	39.8	25				46.5	1.7		19.9	
270SAM	17/03/2007	40.6	24				38	2.6		22.9	
270SAM	18/03/2007	41.2	24				46	2.2		22.6	
270SAM	19/03/2007	41.5	24				67	1.9		19.5	
270SAM	20/03/2007	42	23				67	1.1		24	
270SAM	21/03/2007	41.6	29.5				51.5	2.5		22.3	
270SAM	22/03/2007	38.8	27.7				49.5	3.8		24.4	
270SAM	23/03/2007	38.2	26				51	3.4		19.9	
270SAM	24/03/2007	41.2	25				43	2.8		26.3	
270SAM	25/03/2007	42	29.5				42	2.9		24.3	
270SAM	26/03/2007	41.8	20.8				45	2.7		26.7	
270SAM	27/03/2007	41.4	24				61.5	1.4		25.8	
270SAM	28/03/2007	37.8	27				45	2		22.8	
270SAM	29/03/2007	39.2	27				51.5	2.3		23.9	
270SAM	30/03/2007	39	27				48	2.1		26.5	
270SAM	31/03/2007	41.8	28.5				52	2.4		25.7	
270SAM	01/04/2007	42	23				40	1.9		24.9	
270SAM	02/04/2007	42.4	27				48.5	1.6		26.2	
270SAM	03/04/2007	42	26.5				56.5	2.2		24.1	
270SAM	04/04/2007	42.6	29.5				51.5	1.1		24.8	
270SAM	05/04/2007	41.8	30				54.5	1.3		25.8	
270SAM	06/04/2007	40.6	28.5				55	1.2		22.3	
270SAM	07/04/2007	40.2	27.5				42	1.4		27.6	
270SAM	08/04/2007	38.4	24				53.5	1.2		19.6	
270SAM	09/04/2007	41.4	23				53.5	1.7		27.3	
270SAM	10/04/2007	41.4	22				42	1.2		27.3	
270SAM	11/04/2007	42.2	22				44	1.6		27.4	
270SAM	12/04/2007	42.6	21.5				44.5	1.5		27.1	
270SAM	13/04/2007	42.4	27.2				55	2		25.7	
270SAM	14/04/2007	41.6	26				52	1.7		21.9	
270SAM	15/04/2007	43.2	27.5				47	1		26.1	
270SAM	16/04/2007	40.8	28				53.5	2.5		24.7	
270SAM	17/04/2007	41.8	29				53.5	2.6		26.3	
270SAM	18/04/2007	41.6	25				57.5	2.2		25.7	
270SAM	19/04/2007	39.6	25				72	2.1		26.1	
270SAM	20/04/2007	39	28.5				86	1.8		19.1	
270SAM	21/04/2007	38.8	26.7				56.5	1.5		25.2	
270SAM	22/04/2007	36.4	24.5				81.5	1.9		15.6	
270SAM	23/04/2007	36	27				75.5	2.2		15	
270SAM	24/04/2007	40	27.5				81	3.2		26.6	
270SAM	25/04/2007	39.2	23				48.5	1.4		27.4	
270SAM	26/04/2007	42.2	26				51	1.8		27.1	
270SAM	27/04/2007	39.2	22.5				57.5	2		26.6	
270SAM	28/04/2007	41.4	24.5				59	1.8		28.2	
270SAM	29/04/2007	40.6	24.5				48.5	1.7		25.3	
270SAM	30/04/2007	36.5	29				65	2.5		18.2	
270SAM	01/05/2007	39.5	27.8				39.5	1.4		13.9	
270SAM	02/05/2007	36	27.8				82	1.5		17.2	
270SAM	03/05/2007	37.4	25.5				61	1.4		27.3	
270SAM	04/05/2007	40.6	28.5				54	1.1		22.7	
270SAM	05/05/2007	41	27.2				50	1.9		28	
270SAM	06/05/2007	41.4	27				56	1.7		26.8	
270SAM	07/05/2007	41.8	24.6				57.5	2.3		27.2	
270SAM	08/05/2007	34	22				71	0.9		13.5	
270SAM	09/05/2007	35.2	25.6				52.5	1.1		24.4	
270SAM	10/05/2007	41.6	24.5				44.5	1.4		23.6	
270SAM	11/05/2007	39.4	26.5				47	1.4		22.8	
270SAM	12/05/2007	41.8	27				57.5	1.7		22.9	
270SAM	13/05/2007	41	25				41.5	1.7		23.5	
270SAM	14/05/2007	41.8	22.4				43.5	1.7		26.3	
270SAM	15/05/2007	39.6	26.5				47.5	1.8		26.6	
270SAM	16/05/2007	40.8	27.5				53.5	2.1		25.5	
270SAM	17/05/2007	39.2	26.5				60	2		21.6	
270SAM	18/05/2007	39.4	28.5				65	1.4		22	
270SAM	19/05/2007	38.4	26.5				59	1.4		25.9	
270SAM	20/05/2007	37.2	25.6				73	1.4		18.9	
270SAM	21/05/2007	42.2	25.6				44	1.4		27.6	
270SAM	22/05/2007	43.8	25.5				52	1.7		27.2	
270SAM	23/05/2007	40	28				62	2.5		25.7	
270SAM	24/05/2007	39.4	25				60.5	1.1		22.3	
270SAM	25/05/2007	40	25.5				60.5	1.3		24.4	
270SAM	26/05/2007	41.4	26				62	1.4		26.9	
270SAM	27/05/2007	40.8	23.5				65	2.2		28.2	
270SAM	28/05/2007	39.2	29				67	2.7		20.8	
270SAM	29/05/2007	39	28.5				56	2.1		23.4	
270SAM	30/05/2007	41	28.5				59	1.6		24.3	
270SAM	31/05/2007	40.2	27				46.5	2.8		26.6	
270SAM	01/06/2007	41	28				52	1.9		27.1	
270SAM	02/06/2007	42	28				52	1.4		24.9	
270SAM	03/06/2007	40.2	30				60	2.2		21	
270SAM	04/06/2007	39.2	29				56.5	1.3		28.1	
270SAM	05/06/2007	41.4	29				52.5	1.1		27	
270SAM	06/06/2007	40.2	26				51	1.6		23.5	
270SAM	07/06/2007	39.2	28				55	1.2		25	
270SAM	08/06/2007	40.2	28				53	2.2		26.8	
270SAM	09/06/2007	40.6	24				65.5	1.3		27.4	
270SAM	10/06/2007	43	29.5				52.5	2.1		25.1	
270SAM	11/06/2007	41.6	28.5				75	2.2		21.7	
270SAM	12/06/2007	38.2	24				58.5	2.2		28.1	
270SAM	13/06/2007	39	27.5				60.5	1.5		28.4	
270SAM	14/06/2007	31.6	21				77	1		12.7	
270SAM	15/06/2007	40.8	24				68.5	1.2		20.9	
270SAM	16/06/2007	39.2	27.5				59.5	1.9		25.8	
270SAM	17/06/2007	33.4	24				70.5	2		15.7	
270SAM	18/06/2007	38.2	24.5				65	1.1		27.8	
270SAM	19/06/2007	36.6	25.5				61	1.7		25.5	
270SAM	20/06/2007	39.2	26				57	1.1		25.5	
270SAM	21/06/2007	35.2	29				54.5	2.2		14.5	
270SAM	22/06/2007	29.2	20.4				75	2		12.8	
270SAM	23/06/2007	34	23				76.5	1.7		27.3	
270SAM	24/06/2007	33	24				77.5	0.9		25.8	
270SAM	25/06/2007	34.6	24				71	1.4		21.8	
270SAM	26/06/2007	36.2	23.5				75	1.5		27.8	
270SAM	27/06/2007	33	25				86	1.3		21.2	
270SAM	28/06/2007	33.2	24				74	1.4		24.2	
270SAM	29/06/2007	34.2	23.5				76.5	1.7		26.4	
270SAM	30/06/2007	32.2	24				83.5	1.9		14.1	
270SAM	01/07/2007	33	23.5				73.5	1.4		20.9	
270SAM	02/07/2007	32	21.7				81.5	1.1		19.1	
270SAM	03/07/2007	29.4	24				81.5	1.7		17.9	
270SAM	04/07/2007	33	23.6				66.5	1.4		24.6	
270SAM	05/07/2007	35.2	22.6				77.5	0.9		26.1	
270SAM	06/07/2007	36	24				75.5	1.1		25	
270SAM	07/07/2007	33	20				79.5	2.3		21.7	
270SAM	08/07/2007	32.6	17.5				73	1.4		20.3	
270SAM	09/07/2007	35.2	24.5				71.5	1.1		26.4	
270SAM	10/07/2007	27.6	23				78.5	1		11	
270SAM	11/07/2007	36	21.5				71.5	0.8		27.8	
270SAM	12/07/2007	36	24				86	0.9		26.2	
270SAM	13/07/2007	36.2	26				79.5	1.4		13.2	
270SAM	14/07/2007	37.2	27				78	2		23.9	
270SAM	15/07/2007	26	20.6				78	1.7		22.2	
270SAM	16/07/2007	32.2	21.8				81.5	1.4		20.8	
270SAM	17/07/2007	31.8	23.2				82.5	0.7		24.1	
270SAM	18/07/2007	28	23.8				75.5	2.1		11	
270SAM	19/07/2007	32	22.5				81.5	1.4		22.9	
270SAM	20/07/2007	33.6	24.5				86	1.3		29	
270SAM	21/07/2007	31.8	24				83.5	1.1		23.8	
270SAM	22/07/2007	30.4	23				87.5	1.5		18.9	
270SAM	23/07/2007	30.6	20.5				86	1.4		15.7	
270SAM	24/07/2007	30.2	23.5				81.5	1.1		14.7	
270SAM	25/07/2007	34	22.5				85.5	1.7		27.6	
270SAM	26/07/2007	27	20.5				85.5	1.4		18.4	
270SAM	27/07/2007	31	21				81.5	2		26	
270SAM	28/07/2007	31.6	22.5				86	1.8		25.1	
270SAM	29/07/2007	30	22.5				88	1		16.5	
270SAM	30/07/2007	31	21				88	1.1		19.1	
270SAM	31/07/2007	31.5	22.5				81.5	1.6		19.9	
270SAM	01/08/2007	28	22.5				88	1.7		11.5	
270SAM	02/08/2007	31	22.5				81.5	1.2		20.2	
270SAM	03/08/2007	30.6	22				81.5	1.4		22.1	
270SAM	04/08/2007	33	22				79	1.3		22.7	
270SAM	05/08/2007	30.2	24				75	2.8		13.7	
270SAM	06/08/2007	27.6	20				86	1.7		11.7	
270SAM	07/08/2007	30.6	21.5				86	1.7		22.7	
270SAM	08/08/2007	31.6	22				86	1.4		22.1	
270SAM	09/08/2007	31	21				81	1.7		17.6	
270SAM	10/08/2007	31.4	21				81	1.3		22.9	
270SAM	11/08/2007	30	22				86	1.6		18.4	
270SAM	12/08/2007	30.6	23				81	1.6		18.1	
270SAM	13/08/2007	29.6	24				86	0.8		13.4	
270SAM	14/08/2007	33	20.5				80	1.1		27.3	
270SAM	15/08/2007	29.4	21				88	1.4		22.3	
270SAM	16/08/2007	32	22.5				74	1.8		29.1	
270SAM	17/08/2007	33.4	22.5				80	1.7		25	
270SAM	18/08/2007	32	20.5				81.5	1.5		17.5	
270SAM	19/08/2007	32.8	24.5				79.5	0.6		23.4	
270SAM	20/08/2007	34.6	23.5				81.5	0.8		24.7	
270SAM	21/08/2007	31.8	21				88	1.4		17.5	
270SAM	22/08/2007	32.6	23.4				86	1.1		20.9	
270SAM	23/08/2007	31	24				86	0.8		19.8	
270SAM	24/08/2007	29.4	21.5				79	1.6		11.7	
270SAM	25/08/2007	30.2	22				79.5	1.4		18.9	
270SAM	26/08/2007	32.2	23				81	1.7		23.4	
270SAM	27/08/2007	30.8	22.4				81	1.5		18.9	
270SAM	28/08/2007	26	21.5				88	1.1		19.5	
270SAM	29/08/2007	27.6	22				84	2.5		13.4	
270SAM	30/08/2007	32.4	22				76	2.1		23.1	
270SAM	31/08/2007	29.4	22.6				92	1.4		15.2	
270SAM	01/09/2007	32	22.5				86	1.7		25.2	
270SAM	02/09/2007	30	22				76	1.4		17.8	
270SAM	03/09/2007	27.2	22				79	1.7		16.3	
270SAM	04/09/2007	32.2	22.5				77	1.1		25.3	
270SAM	05/09/2007	32	22.5				83.5	0.8		20.4	
270SAM	06/09/2007	29.2	23				86	0.9		17.1	
270SAM	07/09/2007	30.4	22				79	1.4		25.7	
270SAM	08/09/2007	35	23				81.5	1.4		21.5	
270SAM	09/09/2007	35.5	23				75	0.8		22.9	
270SAM	10/09/2007	35.5	21.5				79	1.1		19.1	
270SAM	11/09/2007	32	21				81.5	1.6		15.4	
270SAM	12/09/2007	33	21.5				88	1		27.6	
270SAM	13/09/2007	34	22				79.5	0.9		26.1	
270SAM	14/09/2007	32	21.3				83.5	0.4		21.2	
270SAM	15/09/2007	31.6	22.5				84	0.9		21.8	
270SAM	16/09/2007	33	22				81	1.3		26.8	
270SAM	17/09/2007	33.4	23				81.5	1.2		26.8	
270SAM	18/09/2007	32	23				79.5	1.2		22.4	
270SAM	19/09/2007	30	20				81	0.8		24.6	
270SAM	20/09/2007	33	22				77.5	1.1		25.3	
270SAM	21/09/2007	35	23				77.5	1		26.9	
270SAM	22/09/2007	35	22.5				75.5	1.1		25.7	
270SAM	23/09/2007	35.4	22.5				72.5	1.7		24	
270SAM	24/09/2007	34.6	23				79.5	1.4		25.8	
270SAM	25/09/2007	33.5	22.5				76.5	1		25.8	
270SAM	26/09/2007	34.6	21.5				85.5	0.7		25.3	
270SAM	27/09/2007	32	20.6				79	1		20.7	
270SAM	28/09/2007	33	25				81.5	0.8		24.4	
270SAM	29/09/2007	35	22				81.5	1.3		24.6	
270SAM	30/09/2007	35.6	21				79.5	1.5		23	
270SAM	01/10/2007	36	20				70	0.9		26.3	
270SAM	02/10/2007	34.2	22.5				77.5	1.1		24.3	
270SAM	03/10/2007	34	22.5				65.5	0.8		22.4	
270SAM	04/10/2007	33	22.5				74	1		21.3	
270SAM	05/10/2007	36.2	22.4				70	1.4		25.9	
270SAM	06/10/2007	36.4	22				75	2		25.8	
270SAM	07/10/2007	36.4	21.5				64.5	1.4		25.3	
270SAM	08/10/2007	36	20.5				70.5	1.9		25.3	
270SAM	09/10/2007	37.2	22				79	1.2		22.6	
270SAM	10/10/2007	33	23.5				85.5	0.9		19.3	
270SAM	11/10/2007	33.4	20.5				77	0.9		25.6	
270SAM	12/10/2007	35	23				86	1.1		25.8	
270SAM	13/10/2007	36	22				86.5	1.1		25	
270SAM	14/10/2007	35.6	22				79.5	1.2		21.9	
270SAM	15/10/2007	36	22.2				77.5	1.4		24.9	
270SAM	16/10/2007	36	21				77.5	1.2		25	
270SAM	17/10/2007	36.4	22				73.5	1.7		21.4	
270SAM	18/10/2007	34.4	22				86	1.4		20.2	
270SAM	19/10/2007	33	22.5				84	1.1		20.9	
270SAM	20/10/2007	34	23				86	0.8		19.2	
270SAM	21/10/2007	33	20				75.5	1		18.2	
270SAM	22/10/2007	32.2	21				86	1.2		18.9	
270SAM	23/10/2007	32	22				86	1.1		13.5	
270SAM	24/10/2007	34	20.5				86	0.8		24.2	
270SAM	25/10/2007	34.4	19				79.5	0.9		22.4	
270SAM	26/10/2007	33.2	16				83	0.6		23.4	
270SAM	27/10/2007	34.2	18.8				78.5	1.1		24.8	
270SAM	28/10/2007	32.6	22.4				81.5	1.4		18.9	
270SAM	29/10/2007	31	23				85.5	1.1		13	
270SAM	30/10/2007	34	20.5				86	0.8		21	
270SAM	31/10/2007	33.4	21.5				77	1.2		20.3	
270SAM	01/11/2007	33.6	21.5				81.5	1		23.3	
270SAM	02/11/2007	35.4	21				71.5	1.1		24.1	
270SAM	03/11/2007	36.2	17				83	1.6		22.6	
270SAM	04/11/2007	36.4	16				75.5	1.4		22.8	
270SAM	05/11/2007	36.2	15				61	1.2		23.6	
270SAM	06/11/2007	34.2	16.5				41.5	2.5		22.8	
270SAM	07/11/2007	32.2	20				63.5	1.6		19.6	
270SAM	08/11/2007	35.6	15.6				42	1.9		23	
270SAM	09/11/2007	35.4	16				50	2.1		23.4	
